,visit_date,visit_time,visit_number,utm_source,utm_medium,device_category,device_screen_resolution,device_browser,geo_country,geo_city,action
627,2021-10-28,14:39:17,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x640,Chrome,Azerbaijan,Baku,0
628,2021-06-09,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x786,Chrome,Russia,Moscow,0
629,2021-09-17,22:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Nizhny Novgorod,1
630,2021-12-06,12:21:11,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,385x854,Chrome,Russia,Yekaterinburg,1
631,2021-09-03,18:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,0
632,2021-07-03,09:00:00,6,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
633,2021-09-14,09:00:00,4,jaSOmLICuBzCFqHfBdRg,email,mobile,360x640,Chrome,Russia,Saint Petersburg,0
634,2021-12-24,17:54:33,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Moscow,0
635,2021-12-10,14:41:12,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Belgorod,0
636,2021-12-28,15:18:18,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Pyatigorsk,1
637,2021-11-14,10:33:07,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x800,Chrome,Russia,Moscow,0
638,2021-12-08,14:24:33,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Ukraine,Sevastopol,0
639,2021-11-17,15:40:54,2,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1200,YaBrowser,Russia,Moscow,1
640,2021-07-14,18:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1920x1080,Chrome,Russia,Moscow,0
641,2021-12-23,20:28:10,5,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,424x942,YaBrowser,Russia,Samara,0
642,2021-11-10,14:40:39,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Ufa,1
643,2021-12-30,12:28:02,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x736,Safari,Russia,Moscow,0
644,2021-12-05,14:33:07,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Novosibirsk,1
645,2021-12-29,21:40:22,3,dyicZQGoeASogoSafjEh,referral,mobile,393x876,Chrome,Russia,Tyumen,1
646,2021-05-27,21:00:00,1,aXQzDWsJuGXeBXexNHjc,referral,desktop,3440x1440,Opera,Russia,Moscow,1
647,2021-11-14,12:30:06,2,MvfHsxITijuriZxsqZqt,cpm,mobile,393x786,Chrome,Russia,Moscow,0
648,2021-10-04,19:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
649,2021-07-27,16:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Moscow,1
650,2021-08-26,14:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,desktop,1920x1080,Chrome,Russia,Moscow,1
651,2021-09-22,09:56:27,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Saint Petersburg,0
652,2021-12-26,17:47:29,1,vFcAhRxLfOWKhvxjELkx,organic,mobile,360x640,Chrome,Russia,Kolomna,0
653,2021-11-02,19:17:03,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x667,Safari,Russia,Moscow,1
654,2021-08-08,03:00:00,2,bByPQxmDaMXgpHeypKSM,referral,desktop,1536x864,Chrome,Russia,Pskov,0
655,2021-06-24,18:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,YaBrowser,Russia,Moscow,1
656,2021-11-23,21:14:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,873x393,Chrome,Russia,Vidnoye,0
657,2021-09-02,07:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,320x570,Chrome,Russia,Moscow,0
658,2021-11-30,21:17:59,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Moscow,0
659,2021-10-29,15:33:13,1,jaSOmLICuBzCFqHfBdRg,email,mobile,375x812,YaBrowser,Russia,Moscow,1
660,2021-12-22,08:37:05,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x892,Chrome,Russia,Belgorod,0
661,2021-12-01,08:58:22,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Saint Petersburg,1
662,2021-08-19,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,393x873,Opera,Russia,Saint Petersburg,0
663,2021-10-26,21:15:38,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x780,Chrome,Russia,Saint Petersburg,0
664,2021-09-08,15:00:00,6,bByPQxmDaMXgpHeypKSM,sms,mobile,414x896,Safari,Russia,Krasnodar,1
665,2021-12-31,05:35:22,2,BHcvLfOaCWvWTykYqHVe,cpc,mobile,390x844,Safari,Russia,Moscow,0
666,2021-12-13,09:10:31,3,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x720,Chrome,Russia,Krasnodar,1
667,2021-08-29,17:00:00,5,kjsLglQLzykiRbcDiGcD,organic,mobile,375x812,Chrome,Russia,Moscow,1
668,2021-12-20,15:11:47,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Saint Petersburg,1
669,2021-11-03,07:43:06,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1600x900,YaBrowser,Russia,Samara,0
670,2021-10-10,20:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,428x926,Safari (in-app),Russia,Saint Petersburg,0
671,2021-11-25,16:19:59,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,320x569,Chrome,Russia,Krasnodar,1
672,2021-09-05,08:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Saint Petersburg,1
673,2021-09-16,01:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,768x1024,Safari,Russia,Moscow,1
674,2021-08-12,16:00:00,3,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,390x844,Safari,Russia,Samara,0
675,2021-05-25,20:00:00,3,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Korolyov,0
676,2021-09-17,19:00:00,1,nSReTmyFtbSjlPrTKoaX,banner,mobile,375x812,Safari,Russia,Moscow,0
677,2021-12-03,21:08:26,1,MvfHsxITijuriZxsqZqt,cpm,mobile,800x360,YaBrowser,Russia,Moscow,0
678,2021-10-18,20:00:00,2,QxAxdyPLuQMEcrdZWdWb,cpc,desktop,2000x2000,Firefox,United States,Forest City,0
679,2021-11-02,20:08:11,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Odintsovo,0
680,2021-07-15,12:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,390x844,Safari,Russia,Kazan,1
681,2021-09-01,21:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,390x844,Safari,Russia,Moscow,0
682,2021-09-13,01:00:00,2,MvfHsxITijuriZxsqZqt,blogger_channel,desktop,1792x1120,Safari,Russia,Zheleznodorozhny,1
683,2021-10-14,08:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x640,Samsung Internet,Russia,Saint Petersburg,1
684,2021-08-12,08:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,desktop,1280x720,Chrome,Russia,Moscow,0
685,2021-07-25,16:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,360x720,YaBrowser,Russia,Kazan,1
686,2021-11-15,23:56:57,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x640,Chrome,Russia,Moscow,0
687,2021-06-03,15:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,412x846,Chrome,Russia,Moscow,0
688,2021-09-30,14:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x873,Android Webview,Russia,Saint Petersburg,1
689,2021-05-24,11:00:00,2,aXQzDWsJuGXeBXexNHjc,referral,desktop,1920x1080,Chrome,Russia,Saint Petersburg,1
690,2021-12-06,19:18:31,1,QxAxdyPLuQMEcrdZWdWb,cpa,mobile,375x667,Safari (in-app),Russia,Moscow,0
691,2021-12-30,06:57:56,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Nizhny Novgorod,0
692,2021-10-28,11:11:41,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Moscow,0
693,2021-08-04,20:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Saint Petersburg,1
694,2021-10-05,13:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1280x720,Edge,Russia,Vyborg,0
695,2021-07-20,23:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,428x926,Safari,Russia,Saint Petersburg,1
696,2021-11-28,09:40:47,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Samara,1
697,2021-12-10,15:06:58,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Saratov,1
698,2021-10-21,04:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Yekaterinburg,1
699,2021-12-08,18:27:25,1,vFcAhRxLfOWKhvxjELkx,organic,mobile,384x854,Chrome,Russia,Moscow,1
700,2021-12-28,17:51:19,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Moscow,1
701,2021-06-28,23:00:00,1,hTjLvqNxGggkGnxSCaTm,stories,mobile,414x896,Safari (in-app),Russia,Moscow,1
702,2021-12-25,11:04:29,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x820,Chrome,Russia,Volgograd,0
703,2021-11-08,14:48:24,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
704,2021-11-08,21:03:53,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Moscow,0
705,2021-05-25,15:00:00,2,KgicpPxiEQfzPlPwQZJq,referral,mobile,360x780,YaBrowser,Russia,Saint Petersburg,1
706,2021-12-05,10:45:26,1,MvfHsxITijuriZxsqZqt,cpm,mobile,385x854,Samsung Internet,Russia,Moscow,0
707,2021-05-29,16:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,412x915,Chrome,Russia,Saint Petersburg,0
708,2021-12-03,09:13:33,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x736,Safari,Russia,Krasnoyarsk,0
709,2021-06-15,14:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,390x844,Chrome,Russia,Moscow,1
710,2021-09-17,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Moscow,1
711,2021-11-18,11:42:34,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,YaBrowser,Russia,Saint Petersburg,1
712,2021-12-30,11:33:48,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,384x832,Chrome,Russia,Glazov,1
713,2021-06-19,19:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Moscow,0
714,2021-12-04,14:43:37,20,kjsLglQLzykiRbcDiGcD,organic,mobile,360x780,Chrome,Russia,Yekaterinburg,1
715,2021-12-05,19:31:49,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Novosibirsk,1
716,2021-10-17,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x846,Chrome,Russia,Ussuriysk,1
717,2021-12-22,09:31:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x740,Chrome,Russia,Saint Petersburg,0
718,2021-09-14,16:00:00,15,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x780,Chrome,Russia,Ufa,0
719,2021-06-25,20:00:00,6,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x812,Safari,Russia,Sertolovo,1
720,2021-11-11,11:38:05,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,412x892,Chrome,Russia,Kazan,0
721,2021-05-24,22:00:00,1,bByPQxmDaMXgpHeypKSM,referral,mobile,412x856,Chrome,Russia,Moscow,0
722,2021-06-11,14:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Moscow,1
723,2021-12-29,14:11:14,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,428x926,Safari,Russia,Moscow,0
724,2021-10-03,11:00:00,5,kjsLglQLzykiRbcDiGcD,cpc,mobile,375x667,Safari,Russia,Moscow,0
725,2021-10-16,18:00:00,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x640,YaBrowser,Russia,Moscow,0
726,2021-09-04,17:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,desktop,1600x900,Chrome,Russia,Moscow,0
727,2021-05-27,11:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1280x800,Safari,Russia,Odintsovo,1
728,2021-12-01,20:12:27,2,MvfHsxITijuriZxsqZqt,cpm,desktop,360x640,Chrome,Russia,Saint Petersburg,0
729,2021-12-18,08:22:34,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x760,Chrome,Russia,Yeysk,1
730,2021-08-14,23:00:00,1,MvfHsxITijuriZxsqZqt,cpm,desktop,1366x768,Chrome,Russia,Saint Petersburg,0
731,2021-09-26,21:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,360x780,Chrome,Russia,Moscow,0
732,2021-09-25,10:00:00,1,RmEBuqrriAfAVsLQQmhk,cpc,mobile,393x851,Android Webview,Russia,Kaliningrad,0
733,2021-09-22,10:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x873,Chrome,Russia,Saint Petersburg,1
734,2021-11-16,17:18:39,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Lyubertsy,1
735,2021-11-21,18:45:57,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,375x812,Safari (in-app),Russia,Moscow,1
736,2021-08-21,20:00:00,2,eimRuUrNhZLAYcwRrNXu,referral,mobile,414x896,Safari (in-app),Russia,Moscow,1
737,2021-06-27,20:00:00,1,MvfHsxITijuriZxsqZqt,cpv,mobile,375x812,Chrome,Russia,Grozny,1
738,2021-11-10,11:08:47,1,MvfHsxITijuriZxsqZqt,cpm,mobile,320x872,Samsung Internet,Russia,Saint Petersburg,0
739,2021-07-12,13:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1080,Chrome,Russia,Moscow,1
740,2021-12-02,10:35:40,1,MvfHsxITijuriZxsqZqt,cpm,desktop,1600x900,Chrome,Russia,Saint Petersburg,1
741,2021-09-23,01:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x748,Chrome,Russia,Moscow,1
742,2021-11-06,08:21:18,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x736,Safari,Russia,Novy Urengoy,0
743,2021-06-20,15:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Saint Petersburg,0
744,2021-10-29,23:58:11,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x896,Safari,Russia,Saint Petersburg,1
745,2021-05-25,07:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,768x1024,Safari,Russia,Saint Petersburg,1
746,2021-06-28,19:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x720,Android Webview,Russia,Moscow,0
747,2021-11-22,10:25:59,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x892,Chrome,Russia,Novoshakhtinsk,1
748,2021-08-17,13:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x892,Chrome,Russia,Orenburg,1
749,2021-11-24,17:28:55,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1080,Chrome,Russia,Saint Petersburg,1
750,2021-11-10,23:42:19,5,kjsLglQLzykiRbcDiGcD,organic,mobile,414x896,Safari,Russia,Moscow,1
751,2021-09-30,14:00:00,1,ISrKoXQCxqqYvAZICvjs,blogger_stories,mobile,414x896,Safari (in-app),Russia,Tyumen,0
752,2021-12-13,13:12:32,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Moscow,1
753,2021-06-22,09:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x720,Chrome,Russia,Nizhny Novgorod,0
754,2021-08-25,15:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1080,YaBrowser,Russia,Fryazino,0
755,2021-11-18,22:38:22,1,MvfHsxITijuriZxsqZqt,cpm,desktop,360x800,Chrome,Russia,Saint Petersburg,0
756,2021-05-24,21:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,YaBrowser,Russia,Kazan,1
757,2021-09-29,23:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Kazan,1
758,2021-12-16,09:03:49,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Tula,0
759,2021-08-28,10:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,414x736,Safari,Russia,Moscow,1
760,2021-06-27,00:00:00,1,iNFgfQPqHPBuvGCYtrQE,cpc,mobile,360x800,Chrome,Russia,Lobnya,0
761,2021-10-01,13:00:00,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x800,Chrome,Russia,Moscow,1
762,2021-09-20,18:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1080,Chrome,Russia,Saint Petersburg,1
763,2021-07-29,06:00:00,1,gDBGzjFKYabGgSPZvrDH,cpm,desktop,1024x768,Chrome,Russia,Moscow,0
764,2021-05-31,13:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,800x600,Firefox,Russia,Moscow,0
765,2021-06-28,22:00:00,1,hTjLvqNxGggkGnxSCaTm,stories,mobile,375x667,Safari (in-app),Russia,Yaroslavl,1
766,2021-08-17,17:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari (in-app),Russia,Yekaterinburg,0
767,2021-10-06,21:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,desktop,1920x1080,YaBrowser,Russia,Moscow,1
768,2021-12-19,00:59:06,2,gVRrcxiDQubJiljoTbGm,referral,mobile,428x926,Safari (in-app),Russia,Saint Petersburg,1
769,2021-11-17,00:51:57,1,MvfHsxITijuriZxsqZqt,cpm,mobile,360x800,Samsung Internet,Russia,Moscow,0
770,2021-10-28,20:40:36,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x786,Chrome,Russia,Saint Petersburg,0
771,2021-12-17,01:56:07,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x667,Safari,Russia,Moscow,1
772,2021-10-23,18:00:02,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x818,Chrome,Russia,Saint Petersburg,0
773,2021-10-21,15:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,375x812,Safari,Russia,Ufa,0
774,2021-10-17,13:00:00,1,MvfHsxITijuriZxsqZqt,cpm,desktop,2560x1440,Chrome,Russia,Saint Petersburg,1
775,2021-12-04,10:27:48,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Elista,1
776,2021-10-07,23:00:00,3,BHcvLfOaCWvWTykYqHVe,cpc,mobile,375x812,Safari,Russia,Moscow,1
777,2021-09-04,13:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,390x844,Safari,Russia,Moscow,0
778,2021-10-19,12:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x846,Chrome,Russia,Yakutsk,1
779,2021-08-08,09:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,393x851,Chrome,Russia,Saint Petersburg,0
780,2021-11-05,19:31:57,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,393x851,Opera,Russia,Moscow,1
781,2021-09-27,18:00:00,1,kjsLglQLzykiRbcDiGcD,cpc,desktop,1920x1200,Opera,Russia,Saint Petersburg,0
782,2021-10-07,17:00:00,2,kjsLglQLzykiRbcDiGcD,cpc,mobile,414x896,Safari,Russia,Dolgoprudny,1
783,2021-10-16,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x915,Chrome,Russia,Krasnoyarsk,1
784,2021-08-26,17:00:00,4,kjsLglQLzykiRbcDiGcD,cpa,mobile,414x896,Safari,Russia,Moscow,0
785,2021-09-02,09:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Moscow,0
786,2021-12-13,16:39:08,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1280x720,YaBrowser,Russia,Moscow,1
787,2021-09-11,20:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1440x900,YaBrowser,Russia,Golitsyno,1
788,2021-05-31,01:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x667,Safari,Russia,Belgorod,1
789,2021-06-18,19:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,Chrome,Russia,Tyumen,1
790,2021-07-18,17:00:00,6,bByPQxmDaMXgpHeypKSM,referral,mobile,412x892,Chrome,Russia,Saint Petersburg,1
791,2021-10-24,14:30:42,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x846,Chrome,Russia,Saint Petersburg,1
792,2021-12-03,21:09:35,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x736,Safari,Russia,Rostov-on-Don,1
793,2021-09-20,16:00:00,2,BHcvLfOaCWvWTykYqHVe,cpc,mobile,414x896,Safari,Russia,Moscow,0
794,2021-08-23,03:00:00,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x760,Chrome,Russia,Moscow,0
795,2021-07-29,19:00:00,1,ghoaGAksqhKomdFrxgyJ,cpm,mobile,375x812,Safari (in-app),Russia,Grozny,0
796,2021-06-10,07:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,mobile,360x760,Chrome,Russia,Lipetsk,0
797,2021-12-19,02:38:47,4,kjsLglQLzykiRbcDiGcD,cpc,mobile,390x844,Safari,Russia,Moscow,1
798,2021-11-10,02:26:57,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,1
799,2021-07-05,10:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x667,Safari,Russia,Yekaterinburg,1
800,2021-07-27,18:00:00,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1680x1050,Chrome,Russia,Krasnodar,1
801,2021-08-15,13:00:00,2,MvfHsxITijuriZxsqZqt,cpm,mobile,412x915,Samsung Internet,Russia,Saint Petersburg,0
802,2021-09-30,05:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Novy Urengoy,1
803,2021-09-29,00:00:00,13,kjsLglQLzykiRbcDiGcD,cpc,mobile,428x926,Safari,Russia,Moscow,0
804,2021-09-21,07:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,tablet,1024x640,Chrome,Russia,Sochi,1
805,2021-12-28,07:52:50,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x640,Chrome,Russia,Samara,0
806,2021-12-24,23:27:14,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,390x844,Safari,Russia,Moscow,0
807,2021-12-31,21:11:28,1,eLzNJHzPelJpEyBwMrKo,cpm,mobile,360x800,Android Webview,Russia,Tula,1
808,2021-10-02,06:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Yekaterinburg,0
809,2021-10-23,15:45:31,5,iNFgfQPqHPBuvGCYtrQE,cpc,mobile,412x915,Chrome,Russia,Ufa,0
810,2021-10-17,22:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x846,Chrome,Russia,Tula,1
811,2021-11-22,16:42:58,5,bByPQxmDaMXgpHeypKSM,referral,desktop,1366x768,YaBrowser,Russia,Zlatoust,0
812,2021-12-09,19:05:23,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x780,Chrome,Russia,Novosibirsk,1
813,2021-12-19,10:43:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Smolensk,1
814,2021-09-23,15:00:00,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,384x832,Android Webview,Russia,Moscow,0
815,2021-11-23,19:39:42,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,412x869,Chrome,Russia,Samara,1
816,2021-10-17,23:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,412x915,Chrome,Russia,Moscow,1
817,2021-12-15,14:59:11,180,IZEXUFLARCUMynmHNBGo,blogger_channel,desktop,1280x720,Chrome,Russia,Moscow,1
818,2021-09-29,14:00:00,5,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Saint Petersburg,1
819,2021-09-02,01:00:00,1,PlbkrSYoHuZBWfYjYnfw,cpm,desktop,1536x864,Chrome,Russia,Moscow,0
820,2021-05-25,21:00:00,2,kjsLglQLzykiRbcDiGcD,organic,mobile,360x640,Chrome,Russia,Nizhny Novgorod,1
821,2021-10-12,02:00:00,1,QxAxdyPLuQMEcrdZWdWb,cpc,mobile,414x736,Safari (in-app),Russia,Saint Petersburg,0
822,2021-07-20,13:00:00,1,gDBGzjFKYabGgSPZvrDH,cpm,desktop,1366x768,YaBrowser,Russia,Moscow,0
823,2021-05-24,12:00:00,2,fDLlAcSmythWSCVMvqvL,top_baner,desktop,1920x1080,YaBrowser,Russia,Moscow,0
824,2021-10-30,09:53:10,3,kjsLglQLzykiRbcDiGcD,cpc,mobile,360x780,Chrome,Russia,Chita,0
825,2021-10-19,06:00:00,2,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,360x800,Chrome,Russia,Moscow,1
826,2021-06-19,18:00:00,1,bByPQxmDaMXgpHeypKSM,referral,tablet,962x601,Chrome,Russia,Yaroslavl,0
827,2021-12-24,08:50:35,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,414x896,Safari,Russia,Moscow,1
828,2021-08-21,09:00:00,1,BHcvLfOaCWvWTykYqHVe,cpc,mobile,360x820,YaBrowser,Russia,Moscow,0
829,2021-10-29,16:02:27,1,jaSOmLICuBzCFqHfBdRg,email,mobile,375x812,Safari,Russia,Magadan,1
830,2021-12-08,10:39:37,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,390x844,Safari,Russia,Moscow,1
831,2021-10-29,22:22:51,1,bByPQxmDaMXgpHeypKSM,referral,desktop,1366x768,Chrome,Russia,Saint Petersburg,0
832,2021-11-11,22:23:40,1,fDLlAcSmythWSCVMvqvL,top_baner,mobile,375x812,Safari,Russia,Moscow,1
833,2021-12-26,13:16:30,1,MvfHsxITijuriZxsqZqt,cpm,mobile,393x873,Chrome,Russia,Moscow,0
834,2021-10-02,11:00:00,1,ZpYIoDJMcFzVoPFsHGJL,banner,mobile,393x851,Chrome,Russia,Yekaterinburg,1
